datetime,CAF_true,CAF_pred,clear_sky_ghi,GHI_true,GHI_pred_caf,GHI_pred_direct,hour
2024-04-06 21:00:00,0.0,0.0,0.0,0.0,0.0,,21
2024-04-06 22:00:00,0.0,0.0,0.0,0.0,0.0,,22
2024-04-06 23:00:00,0.0,0.0,0.0,0.0,0.0,,23
2024-04-07 00:00:00,0.0,0.0,0.0,0.0,0.0,,0
2024-04-07 01:00:00,0.0,0.0,0.0,0.0,0.0,,1
2024-04-07 02:00:00,0.0,0.0,0.0,0.0,0.0,,2
2024-04-07 03:00:00,0.0,0.0,0.0,0.0,0.0,,3
2024-04-07 04:00:00,0.0,0.0,0.0,0.0,0.0,,4
2024-04-07 05:00:00,0.0,0.0,0.0,0.0,0.0,,5
2024-04-07 06:00:00,0.0,0.0,0.0,0.3889,0.0,,6
2024-04-07 07:00:00,1.0,1.0,92.62121304464694,242.551,92.62121304464694,,7
2024-04-07 08:00:00,1.0,1.0,345.7642346238636,502.5,345.7642346238636,,8
2024-04-07 09:00:00,1.0,1.0,590.8815706915714,726.15,590.8815706915714,,9
2024-04-07 10:00:00,1.0,1.0,791.4562510278455,940.9167,791.4562510278455,,10
2024-04-07 11:00:00,1.0,0.8351676416871172,929.7446251237296,973.3167,776.4926259358582,,11
2024-04-07 12:00:00,1.0,0.94579060624955,995.0174704215864,1074.95,941.0781765789259,,12
2024-04-07 13:00:00,0.895451857422859,0.8934029960317298,982.4276902298852,879.7167,877.7038418359116,,13
2024-04-07 14:00:00,0.9033020517089227,0.9322777412143596,892.9091863281913,806.5667,832.4393593395979,,14
2024-04-07 15:00:00,0.8348839970610017,0.8976306937731627,733.1956321535215,612.1333,658.1389039614181,,15
2024-04-07 16:00:00,0.6035242155590813,0.7937446508310833,516.0245305343718,311.4333,409.5917108092786,,16
2024-04-07 17:00:00,0.3408265119260469,0.1603878825278807,262.49923896593066,89.4667,42.10169710292577,,17
2024-04-07 18:00:00,0.2534282461680185,0.0,29.72557366397727,7.5333,0.0,,18
2024-04-07 19:00:00,0.0,0.0,0.0,0.0,0.0,,19
2024-04-07 20:00:00,0.0,0.0,0.0,0.0,0.0,,20
2024-04-07 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-07 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-04-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-04-08 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-04-08 06:00:00,0.0,0.0,0.0,40.3,0.0,0.3889,6
2024-04-08 07:00:00,1.0,1.0,94.30944938618794,254.75,94.30944938618794,242.551,7
2024-04-08 08:00:00,1.0,1.0,347.46603799050905,511.6333,347.46603799050905,502.5,8
2024-04-08 09:00:00,1.0,1.0,592.2210838139067,741.25,592.2210838139067,726.15,9
2024-04-08 10:00:00,1.0,1.0,792.3659461148727,913.1667,792.3659461148727,940.9167,10
2024-04-08 11:00:00,1.0,1.0,930.2166420728362,1085.7833,930.2166420728362,973.3167,11
2024-04-08 12:00:00,0.970809384747585,1.0,995.0803063684568,966.0333,995.0803063684568,1074.95,12
2024-04-08 13:00:00,0.7304791303939141,0.895451857422859,982.1407212730649,717.4333,879.4597331145924,879.7167,13
2024-04-08 14:00:00,0.9045887056465048,0.9033020517089227,892.3577035190666,807.2167,806.0685444470355,806.5667,14
2024-04-08 15:00:00,0.8055662042193925,0.8348839970610017,732.4869103362954,590.0667,611.5415994964299,612.1333,15
2024-04-08 16:00:00,0.697995411834019,0.6035242155590813,515.2851922836529,359.6667,310.987091462202,311.4333,16
2024-04-08 17:00:00,0.109081201248593,0.3408265119260469,261.8847214094873,28.5667,89.2572561247201,89.4667,17
2024-04-08 18:00:00,0.0643718089380464,0.2534282461680185,29.516026213099305,1.9,7.480194757035018,7.5333,18
2024-04-08 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-04-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-04-09 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-04-09 06:00:00,0.0,0.0,0.0,18.0833,0.0,40.3,6
2024-04-09 07:00:00,1.0,1.0,95.9748166417122,195.35,95.9748166417122,254.75,7
2024-04-09 08:00:00,1.0,1.0,349.1231123362252,443.3167,349.1231123362252,511.6333,8
2024-04-09 09:00:00,1.0,1.0,593.5073591647011,687.1333,593.5073591647011,741.25,9
2024-04-09 10:00:00,0.9906478377137068,1.0,793.2183063292497,785.8,793.2183063292497,913.1667,10
2024-04-09 11:00:00,1.0,1.0,930.631019769246,964.75,930.631019769246,1085.7833,11
2024-04-09 12:00:00,0.8419014286302922,0.970809384747585,995.0888209834504,837.7667,966.0415660681433,966.0333,12
2024-04-09 13:00:00,0.6778663668773356,0.7304791303939141,981.8060498647408,665.5333,717.1888295206797,717.4333,13
2024-04-09 14:00:00,0.6162850849309937,0.9045887056465048,891.7679714113764,549.5833,806.6832349960263,807.2167,14
2024-04-09 15:00:00,0.7894984136265907,0.8055662042193925,731.7515653340411,577.7167,589.4743309177422,590.0667,15
2024-04-09 16:00:00,0.7537267950057432,0.697995411834019,514.5321919954364,387.8167,359.1411092537152,359.6667,16
2024-04-09 17:00:00,0.5760970929973412,0.109081201248593,261.2696745558732,150.5167,28.499609950383604,28.5667,17
2024-04-09 18:00:00,0.0477597536335902,0.0643718089380464,29.31338404173336,1.4,1.886955556862038,1.9,18
2024-04-09 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-09 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-10 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-10 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-10 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-04-10 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-04-10 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-04-10 06:00:00,0.0,0.0,0.0,33.2157,0.0,18.0833,6
2024-04-10 07:00:00,1.0,1.0,97.61582717447077,201.3667,97.61582717447077,195.35,7
2024-04-10 08:00:00,1.0,1.0,350.7345623539177,419.9667,350.7345623539177,443.3167,8
2024-04-10 09:00:00,1.0,1.0,594.7399340741412,613.5,594.7399340741412,687.1333,9
2024-04-10 10:00:00,0.9249634622753956,0.9906478377137068,794.0133096644764,734.4333,786.5875683350174,785.8,10
2024-04-10 11:00:00,0.7357415830884989,1.0,930.9881563641462,684.9667,930.9881563641462,964.75,11
2024-04-10 12:00:00,0.7948059307769628,0.8419014286302922,995.0437828601606,790.8667,837.7287823396595,837.7667,12
2024-04-10 13:00:00,0.8810321062678826,0.6778663668773356,981.4247333877448,864.6667,665.2748183851083,665.5333,13
2024-04-10 14:00:00,0.6553768076170602,0.6162850849309937,891.1412384633139,584.0333,549.1970538318743,549.5833,14
2024-04-10 15:00:00,0.5471795729493212,0.7894984136265907,730.9909210317794,399.9833,577.1161725300302,577.7167,15
2024-04-10 16:00:00,0.6456236558077008,0.7537267950057432,513.766800544243,331.7,387.2398039545672,387.8167,16
2024-04-10 17:00:00,0.550983532835125,0.5760970929973412,260.65515835112177,143.6167,150.1626790008429,150.5167,17
2024-04-10 18:00:00,0.2638672683571308,0.0477597536335902,29.11804881233336,7.6833,1.3906708375678951,1.4,18
2024-04-10 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-10 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-10 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-10 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-10 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-11 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-11 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-11 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-11 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-04-11 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-04-11 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-04-11 06:00:00,0.0,0.0,0.0,13.3833,0.0,33.2157,6
2024-04-11 07:00:00,1.0,1.0,99.23103290405882,196.6833,99.23103290405882,201.3667,7
2024-04-11 08:00:00,0.9778136513951586,1.0,352.29954041701734,344.4833,352.29954041701734,419.9667,8
2024-04-11 09:00:00,1.0,1.0,595.9184012745812,599.6167,595.9184012745812,613.5,9
2024-04-11 10:00:00,1.0,0.9249634622753956,794.7509934501787,801.5,735.1156305484876,734.4333,10
2024-04-11 11:00:00,0.933205221678354,0.7357415830884989,931.2885095488087,869.0833,685.1876823275692,684.9667,11
2024-04-11 12:00:00,0.7419163327683275,0.7948059307769628,994.946016683126,738.1667,790.7889948626636,790.8667,12
2024-04-11 13:00:00,0.6061345420868285,0.8810321062678826,980.9978787099408,594.6167,864.290627324144,864.6667,13
2024-04-11 14:00:00,0.7910912706858942,0.6553768076170602,890.4787931602706,704.45,583.5991487120706,584.0333,14
