context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
3,2024-05-04,2024-05-04 08:00:00,2024-05,8,355.4333190917969,350.7405700683594,4.6927490234375,22.02189339697361
3,2024-05-04,2024-05-04 09:00:00,2024-05,9,534.0833129882812,367.22369384765625,166.859619140625,27842.13249975443
3,2024-05-04,2024-05-04 10:00:00,2024-05,10,710.5166625976562,409.7666320800781,300.7500305175781,90450.58085632417
3,2024-05-04,2024-05-04 11:00:00,2024-05,11,807.0,458.796630859375,348.203369140625,121245.58628088236
3,2024-05-04,2024-05-04 12:00:00,2024-05,12,696.9000244140625,531.6148071289062,165.28521728515625,27319.203053001314
3,2024-05-04,2024-05-04 13:00:00,2024-05,13,378.8166809082031,586.562744140625,207.74606323242188,43158.42678856943
3,2024-05-04,2024-05-04 14:00:00,2024-05,14,679.8666381835938,623.9024047851562,55.9642333984375,3131.9954198747873
3,2024-05-04,2024-05-04 15:00:00,2024-05,15,471.5833435058594,641.9373779296875,170.35403442382812,29020.497044474818
3,2024-05-04,2024-05-04 16:00:00,2024-05,16,316.8333435058594,654.3789672851562,337.5456237792969,113937.04813255463
3,2024-05-05,2024-05-05 08:00:00,2024-05,8,456.8833312988281,394.2344970703125,62.648834228515625,3924.876430192031
3,2024-05-05,2024-05-05 09:00:00,2024-05,9,631.9166870117188,407.29736328125,224.61932373046875,50453.84059313312
3,2024-05-05,2024-05-05 10:00:00,2024-05,10,823.9666748046875,433.59295654296875,390.37371826171875,152391.63990947977
3,2024-05-05,2024-05-05 11:00:00,2024-05,11,873.8833618164062,467.7170715332031,406.1662902832031,164971.05536241923
3,2024-05-05,2024-05-05 12:00:00,2024-05,12,388.95001220703125,507.039794921875,118.08978271484375,13945.19678163901
3,2024-05-05,2024-05-05 13:00:00,2024-05,13,822.5833129882812,539.8843994140625,282.69891357421875,79918.6757360436
3,2024-05-05,2024-05-05 14:00:00,2024-05,14,634.2833251953125,566.1353149414062,68.14801025390625,4644.151301566511
3,2024-05-05,2024-05-05 15:00:00,2024-05,15,300.3500061035156,581.6035766601562,281.2535705566406,79103.57095085923
3,2024-05-05,2024-05-05 16:00:00,2024-05,16,303.3166809082031,589.595458984375,286.2787780761719,81955.53877678607
3,2024-05-06,2024-05-06 08:00:00,2024-05,8,453.04998779296875,384.1964111328125,68.85357666015625,4740.8150188960135
3,2024-05-06,2024-05-06 09:00:00,2024-05,9,645.4500122070312,419.8580627441406,225.59194946289062,50891.7276624674
3,2024-05-06,2024-05-06 10:00:00,2024-05,10,801.3499755859375,459.76861572265625,341.58135986328125,116677.82540604845
