context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
4,2024-05-05,2024-05-05 08:00:00,2024-05,8,456.8833312988281,372.90997314453125,83.97335815429688,7051.5248797098175
4,2024-05-05,2024-05-05 09:00:00,2024-05,9,631.9166870117188,411.0150146484375,220.90167236328125,48797.548852894455
4,2024-05-05,2024-05-05 10:00:00,2024-05,10,823.9666748046875,428.0057678222656,395.9609069824219,156785.03985834215
4,2024-05-05,2024-05-05 11:00:00,2024-05,11,873.8833618164062,447.45062255859375,426.4327392578125,181844.8811109215
4,2024-05-05,2024-05-05 12:00:00,2024-05,12,388.95001220703125,467.02392578125,78.07391357421875,6095.535980794579
4,2024-05-05,2024-05-05 13:00:00,2024-05,13,822.5833129882812,484.02862548828125,338.5546875,114619.27642822266
4,2024-05-05,2024-05-05 14:00:00,2024-05,14,634.2833251953125,495.88580322265625,138.39752197265625,19153.87408817187
4,2024-05-05,2024-05-05 15:00:00,2024-05,15,300.3500061035156,500.7693786621094,200.41937255859375,40167.9248967804
4,2024-05-05,2024-05-05 16:00:00,2024-05,16,303.3166809082031,502.0291748046875,198.71249389648438,39486.65523056034
4,2024-05-06,2024-05-06 08:00:00,2024-05,8,453.04998779296875,379.6580505371094,73.39193725585938,5386.376454167999
4,2024-05-06,2024-05-06 09:00:00,2024-05,9,645.4500122070312,446.3106689453125,199.13934326171875,39656.47803470865
4,2024-05-06,2024-05-06 10:00:00,2024-05,10,801.3499755859375,478.7068786621094,322.6430969238281,104098.56799259875
4,2024-05-06,2024-05-06 11:00:00,2024-05,11,925.7666625976562,506.827392578125,418.93927001953125,175510.11196449772
4,2024-05-06,2024-05-06 12:00:00,2024-05,12,682.1666870117188,521.0025024414062,161.1641845703125,25973.894388213754
4,2024-05-06,2024-05-06 13:00:00,2024-05,13,801.683349609375,530.7457885742188,270.93756103515625,73407.16197967902
4,2024-05-06,2024-05-06 14:00:00,2024-05,14,449.26666259765625,536.7388305664062,87.47216796875,7651.3801691532135
4,2024-05-06,2024-05-06 15:00:00,2024-05,15,425.2833251953125,535.0900268554688,109.80670166015625,12057.511729482561
4,2024-05-06,2024-05-06 16:00:00,2024-05,16,109.18333435058594,532.2667236328125,423.0833740234375,178999.5413750559
4,2024-05-07,2024-05-07 08:00:00,2024-05,8,473.20001220703125,120.25186157226562,352.9481506347656,124572.3970365012
4,2024-05-07,2024-05-07 09:00:00,2024-05,9,689.0999755859375,212.61419677734375,476.48577880859375,227038.69740683213
4,2024-05-07,2024-05-07 10:00:00,2024-05,10,846.3666381835938,274.9192199707031,571.4473876953125,326552.1169037968
4,2024-05-07,2024-05-07 11:00:00,2024-05,11,957.8666381835938,324.33465576171875,633.531982421875,401362.77275139093
4,2024-05-07,2024-05-07 12:00:00,2024-05,12,783.0166625976562,368.2947998046875,414.72186279296875,171994.22347847
4,2024-05-07,2024-05-07 13:00:00,2024-05,13,622.0999755859375,401.74896240234375,220.35101318359375,48554.56901103631
4,2024-05-07,2024-05-07 14:00:00,2024-05,14,599.5,420.27325439453125,179.22674560546875,32122.226340327412
4,2024-05-07,2024-05-07 15:00:00,2024-05,15,487.75,430.7741394042969,56.975860595703125,3246.248690620996
4,2024-05-07,2024-05-07 16:00:00,2024-05,16,351.3666687011719,436.784912109375,85.41824340820312,7296.276306943037
4,2024-05-08,2024-05-08 08:00:00,2024-05,8,463.26666259765625,370.0380859375,93.22857666015625,8691.56750607863
4,2024-05-08,2024-05-08 09:00:00,2024-05,9,671.3499755859375,397.21466064453125,274.13531494140625,75150.170898024
4,2024-05-08,2024-05-08 10:00:00,2024-05,10,801.3666381835938,413.8387756347656,387.5278625488281,150177.84425166342
4,2024-05-08,2024-05-08 11:00:00,2024-05,11,800.5999755859375,437.8218078613281,362.7781677246094,131607.9989776248
4,2024-05-08,2024-05-08 12:00:00,2024-05,12,834.7833251953125,464.85870361328125,369.92462158203125,136844.22565260902
4,2024-05-08,2024-05-08 13:00:00,2024-05,13,346.25,485.16839599609375,138.91839599609375,19298.320746127516
4,2024-05-08,2024-05-08 14:00:00,2024-05,14,289.79998779296875,500.1435546875,210.34356689453125,44244.41613391414
4,2024-05-08,2024-05-08 15:00:00,2024-05,15,460.7833251953125,505.0191650390625,44.23583984375,1956.8095266819
4,2024-05-08,2024-05-08 16:00:00,2024-05,16,151.64999389648438,508.477294921875,356.8273010253906,127325.72275706474
4,2024-05-09,2024-05-09 08:00:00,2024-05,8,326.29998779296875,138.05361938476562,188.24636840820312,35436.695218876936
4,2024-05-09,2024-05-09 09:00:00,2024-05,9,508.48333740234375,187.80059814453125,320.6827392578125,102837.41925789416
4,2024-05-09,2024-05-09 10:00:00,2024-05,10,485.7796630859375,225.93994140625,259.8397216796875,67516.68096257746
4,2024-05-09,2024-05-09 11:00:00,2024-05,11,345.7833251953125,266.6594543457031,79.12387084960938,6260.586938225664
4,2024-05-09,2024-05-09 12:00:00,2024-05,12,733.6666870117188,307.5845031738281,426.0821838378906,181546.02738406602
4,2024-05-09,2024-05-09 13:00:00,2024-05,13,627.3333129882812,336.093017578125,291.24029541015625,84820.90967059508
4,2024-05-09,2024-05-09 14:00:00,2024-05,14,495.70001220703125,352.87933349609375,142.8206787109375,20397.746267452836
4,2024-05-09,2024-05-09 15:00:00,2024-05,15,322.6000061035156,365.351318359375,42.751312255859375,1827.674699597992
4,2024-05-09,2024-05-09 16:00:00,2024-05,16,205.38333129882812,373.48614501953125,168.10281372070312,28258.555980817415
4,2024-05-15,2024-05-15 08:00:00,2024-05,8,349.3333435058594,77.9998779296875,271.3334655761719,73621.84954157565
4,2024-05-15,2024-05-15 09:00:00,2024-05,9,506.9166564941406,124.1646728515625,382.7519836425781,146499.0809823284
4,2024-05-15,2024-05-15 10:00:00,2024-05,10,525.1333618164062,168.7296905517578,356.4036865234375,127023.5877674967
4,2024-05-15,2024-05-15 11:00:00,2024-05,11,574.7833251953125,216.80685424804688,357.9764709472656,128147.15375185851
4,2024-05-15,2024-05-15 12:00:00,2024-05,12,548.9666748046875,265.763671875,283.2030029296875,80203.94086839259
4,2024-05-15,2024-05-15 13:00:00,2024-05,13,66.4000015258789,298.0794677734375,231.67947387695312,53675.378615901805
4,2024-05-15,2024-05-15 14:00:00,2024-05,14,135.93333435058594,314.7183837890625,178.78504943847656,31964.09390271851
4,2024-05-15,2024-05-15 15:00:00,2024-05,15,154.21665954589844,319.8507995605469,165.63414001464844,27434.668338392163
4,2024-05-15,2024-05-15 16:00:00,2024-05,16,60.41666793823242,318.0166931152344,257.60003662109375,66357.77886718884
4,2024-05-16,2024-05-16 08:00:00,2024-05,8,157.86666870117188,68.76272583007812,89.10394287109375,7939.512635175139
4,2024-05-16,2024-05-16 09:00:00,2024-05,9,209.1666717529297,113.74502563476562,95.42164611816406,9105.290547900135
4,2024-05-16,2024-05-16 10:00:00,2024-05,10,231.21665954589844,147.54249572753906,83.67416381835938,7001.365690701641
4,2024-05-16,2024-05-16 11:00:00,2024-05,11,271.0333251953125,182.26417541503906,88.76914978027344,7879.96195271262
4,2024-05-16,2024-05-16 12:00:00,2024-05,12,549.6666870117188,216.38377380371094,333.28289794921875,111077.49006542936
4,2024-05-16,2024-05-16 13:00:00,2024-05,13,500.3500061035156,241.08090209960938,259.26910400390625,67220.46829098836
4,2024-05-16,2024-05-16 14:00:00,2024-05,14,615.9666748046875,258.0045166015625,357.962158203125,128136.90670543909
4,2024-05-16,2024-05-16 15:00:00,2024-05,15,467.04998779296875,271.9255676269531,195.12442016601562,38073.539345123805
4,2024-05-16,2024-05-16 16:00:00,2024-05,16,372.6499938964844,283.0737609863281,89.57623291015625,8023.90150237456
4,2024-05-17,2024-05-17 08:00:00,2024-05,8,258.3833312988281,406.5396423339844,148.15631103515625,21950.29249954596
4,2024-05-17,2024-05-17 09:00:00,2024-05,9,236.26666259765625,386.5806579589844,150.31399536132812,22594.297201485373
4,2024-05-17,2024-05-17 10:00:00,2024-05,10,242.64999389648438,378.66888427734375,136.01889038085938,18501.13854044024
4,2024-05-17,2024-05-17 11:00:00,2024-05,11,147.39999389648438,376.68780517578125,229.28781127929688,52572.90040125046
4,2024-05-17,2024-05-17 12:00:00,2024-05,12,167.6999969482422,384.3280334472656,216.62803649902344,46927.70619742223
