context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
1,2024-05-02,2024-05-02 08:00:00,2024-05,8,435.5333251953125,419.6778259277344,15.855499267578125,251.39685702417046
1,2024-05-02,2024-05-02 09:00:00,2024-05,9,663.6333618164062,387.6536865234375,275.97967529296875,76164.78117481247
1,2024-05-02,2024-05-02 10:00:00,2024-05,10,826.0,422.4749755859375,403.5250244140625,162832.44532836974
1,2024-05-02,2024-05-02 11:00:00,2024-05,11,617.4166870117188,406.26800537109375,211.148681640625,44583.76575857401
1,2024-05-02,2024-05-02 12:00:00,2024-05,12,888.933349609375,421.55035400390625,467.38299560546875,218446.86458114162
1,2024-05-02,2024-05-02 13:00:00,2024-05,13,885.683349609375,432.442138671875,453.2412109375,205427.59529209137
1,2024-05-02,2024-05-02 14:00:00,2024-05,14,471.0833435058594,438.73016357421875,32.353179931640625,1046.7282516891137
1,2024-05-02,2024-05-02 15:00:00,2024-05,15,490.9166564941406,454.8750915527344,36.04156494140625,1298.994403425604
1,2024-05-02,2024-05-02 16:00:00,2024-05,16,336.6833190917969,467.08935546875,130.40603637695312,17005.73432354722
1,2024-05-03,2024-05-03 08:00:00,2024-05,8,247.1999969482422,341.8114318847656,94.61143493652344,8951.323620748008
1,2024-05-03,2024-05-03 09:00:00,2024-05,9,677.8666381835938,306.87213134765625,370.9945068359375,137636.92410244048
1,2024-05-03,2024-05-03 10:00:00,2024-05,10,753.2333374023438,331.63116455078125,421.6021728515625,177748.39215315878
1,2024-05-03,2024-05-03 11:00:00,2024-05,11,768.9000244140625,297.3663635253906,471.5336608886719,222343.993351073
1,2024-05-03,2024-05-03 12:00:00,2024-05,12,611.2333374023438,293.4223327636719,317.8110046386719,101003.83466944192
1,2024-05-03,2024-05-03 13:00:00,2024-05,13,550.4000244140625,290.16009521484375,260.23992919921875,67724.82074961439
1,2024-05-03,2024-05-03 14:00:00,2024-05,14,724.9833374023438,288.7801818847656,436.2031555175781,190273.19288349245
1,2024-05-03,2024-05-03 15:00:00,2024-05,15,499.6833190917969,294.64532470703125,205.03799438476562,42040.57914132718
1,2024-05-03,2024-05-03 16:00:00,2024-05,16,250.10000610351562,297.4134521484375,47.313446044921875,2238.5621766457334
1,2024-05-04,2024-05-04 08:00:00,2024-05,8,355.4333190917969,229.81170654296875,125.62161254882812,15780.789539367892
1,2024-05-04,2024-05-04 09:00:00,2024-05,9,534.0833129882812,184.98721313476562,349.0960998535156,121868.08693293575
1,2024-05-04,2024-05-04 10:00:00,2024-05,10,710.5166625976562,183.20809936523438,527.30859375,278054.35304260254
1,2024-05-04,2024-05-04 11:00:00,2024-05,11,807.0,145.28732299804688,661.712646484375,437863.62651735544
1,2024-05-04,2024-05-04 12:00:00,2024-05,12,696.9000244140625,140.85867309570312,556.0413818359375,309182.01831401885
1,2024-05-04,2024-05-04 13:00:00,2024-05,13,378.8166809082031,137.45703125,241.35964965820312,58254.48048313055
1,2024-05-04,2024-05-04 14:00:00,2024-05,14,679.8666381835938,144.32571411132812,535.5408935546875,286804.0486693531
1,2024-05-04,2024-05-04 15:00:00,2024-05,15,471.5833435058594,160.48638916015625,311.0969543457031,96781.3150031725
1,2024-05-04,2024-05-04 16:00:00,2024-05,16,316.8333435058594,170.50091552734375,146.33242797851562,21413.179478087462
1,2024-05-05,2024-05-05 08:00:00,2024-05,8,456.8833312988281,327.1400146484375,129.74331665039062,16833.32821544353
1,2024-05-05,2024-05-05 09:00:00,2024-05,9,631.9166870117188,299.4791259765625,332.43756103515625,110514.73198700324
1,2024-05-05,2024-05-05 10:00:00,2024-05,10,823.9666748046875,310.80682373046875,513.1598510742188,263333.03275451437
1,2024-05-05,2024-05-05 11:00:00,2024-05,11,873.8833618164062,281.30548095703125,592.577880859375,351148.54488378763
1,2024-05-05,2024-05-05 12:00:00,2024-05,12,388.95001220703125,278.326904296875,110.62310791015625,12237.472003702074
1,2024-05-05,2024-05-05 13:00:00,2024-05,13,822.5833129882812,272.84814453125,549.7351684570312,302208.7554384805
1,2024-05-05,2024-05-05 14:00:00,2024-05,14,634.2833251953125,271.9620361328125,362.3212890625,131276.71650791168
1,2024-05-05,2024-05-05 15:00:00,2024-05,15,300.3500061035156,272.685302734375,27.664703369140625,765.3358125025406
1,2024-05-05,2024-05-05 16:00:00,2024-05,16,303.3166809082031,271.1092224121094,32.20745849609375,1037.3203827776015
1,2024-05-06,2024-05-06 08:00:00,2024-05,8,453.04998779296875,331.73486328125,121.31512451171875,14717.359435293823
1,2024-05-06,2024-05-06 09:00:00,2024-05,9,645.4500122070312,297.9144287109375,347.53558349609375,120780.98179597035
1,2024-05-06,2024-05-06 10:00:00,2024-05,10,801.3499755859375,319.373046875,481.9769287109375,232301.75980962813
1,2024-05-06,2024-05-06 11:00:00,2024-05,11,925.7666625976562,291.4364013671875,634.3302612304688,402374.8803127147
1,2024-05-06,2024-05-06 12:00:00,2024-05,12,682.1666870117188,293.6062927246094,388.5603942871094,150979.1800085539
1,2024-05-06,2024-05-06 13:00:00,2024-05,13,801.683349609375,294.94384765625,506.739501953125,256784.92283970118
1,2024-05-06,2024-05-06 14:00:00,2024-05,14,449.26666259765625,302.2149963378906,147.05166625976562,21624.192549773492
1,2024-05-06,2024-05-06 15:00:00,2024-05,15,425.2833251953125,308.8446044921875,116.438720703125,13557.97567898035
1,2024-05-06,2024-05-06 16:00:00,2024-05,16,109.18333435058594,312.8034973144531,203.6201629638672,41461.17076543183
1,2024-05-07,2024-05-07 08:00:00,2024-05,8,473.20001220703125,90.85617065429688,382.3438415527344,146186.81317330245
1,2024-05-07,2024-05-07 09:00:00,2024-05,9,689.0999755859375,44.71771240234375,644.3822631835938,415228.5011056103
1,2024-05-07,2024-05-07 10:00:00,2024-05,10,846.3666381835938,45.317626953125,801.0490112304688,641679.5183933116
1,2024-05-07,2024-05-07 11:00:00,2024-05,11,957.8666381835938,16.29937744140625,941.5672607421875,886548.9065015465
1,2024-05-07,2024-05-07 12:00:00,2024-05,12,783.0166625976562,26.3709716796875,756.6456909179688,572512.7015847303
1,2024-05-07,2024-05-07 13:00:00,2024-05,13,622.0999755859375,38.71148681640625,583.3884887695312,340342.1288287975
1,2024-05-07,2024-05-07 14:00:00,2024-05,14,599.5,60.45489501953125,539.0451049804688,290569.6252034046
1,2024-05-07,2024-05-07 15:00:00,2024-05,15,487.75,96.36825561523438,391.3817443847656,153179.66983766202
1,2024-05-07,2024-05-07 16:00:00,2024-05,16,351.3666687011719,122.19808959960938,229.1685791015625,52518.23764742911
1,2024-05-08,2024-05-08 08:00:00,2024-05,8,463.26666259765625,330.43975830078125,132.826904296875,17642.98650509119
1,2024-05-08,2024-05-08 09:00:00,2024-05,9,671.3499755859375,296.0649719238281,375.2850036621094,140838.83397366945
1,2024-05-08,2024-05-08 10:00:00,2024-05,10,801.3666381835938,307.238525390625,494.12811279296875,244162.59185234085
1,2024-05-08,2024-05-08 11:00:00,2024-05,11,800.5999755859375,271.3819580078125,529.218017578125,280071.7101293206
1,2024-05-08,2024-05-08 12:00:00,2024-05,12,834.7833251953125,263.2472229003906,571.5361328125,326653.55111026764
1,2024-05-08,2024-05-08 13:00:00,2024-05,13,346.25,253.7994384765625,92.4505615234375,8547.106325998902
1,2024-05-08,2024-05-08 14:00:00,2024-05,14,289.79998779296875,248.10491943359375,41.695068359375,1738.4787254929543
1,2024-05-08,2024-05-08 15:00:00,2024-05,15,460.7833251953125,251.6219482421875,209.161376953125,43748.48160892725
1,2024-05-08,2024-05-08 16:00:00,2024-05,16,151.64999389648438,256.9846496582031,105.33465576171875,11095.389704439789
1,2024-05-09,2024-05-09 08:00:00,2024-05,8,326.29998779296875,158.80819702148438,167.49179077148438,28053.4999758387
1,2024-05-09,2024-05-09 09:00:00,2024-05,9,508.48333740234375,138.18878173828125,370.2945556640625,137118.05795444548
1,2024-05-09,2024-05-09 10:00:00,2024-05,10,485.7796630859375,147.96365356445312,337.8160095214844,114119.65628901962
1,2024-05-09,2024-05-09 11:00:00,2024-05,11,345.7833251953125,123.34918212890625,222.43414306640625,49476.94800168648
1,2024-05-09,2024-05-09 12:00:00,2024-05,12,733.6666870117188,136.41519165039062,597.25146484375,356709.31225800514
1,2024-05-09,2024-05-09 13:00:00,2024-05,13,627.3333129882812,146.66510009765625,480.668212890625,231041.9308834672
1,2024-05-09,2024-05-09 14:00:00,2024-05,14,495.70001220703125,157.0498046875,338.65020751953125,114683.96305302158
1,2024-05-09,2024-05-09 15:00:00,2024-05,15,322.6000061035156,180.76480102539062,141.835205078125,20117.225399553776
1,2024-05-09,2024-05-09 16:00:00,2024-05,16,205.38333129882812,202.3997802734375,2.983551025390625,8.90157672110945
1,2024-05-12,2024-05-12 08:00:00,2024-05,8,481.0833435058594,178.82138061523438,302.261962890625,91362.29421049356
1,2024-05-12,2024-05-12 09:00:00,2024-05,9,695.3333129882812,160.25735473632812,535.075927734375,286306.2484408021
1,2024-05-12,2024-05-12 10:00:00,2024-05,10,665.066650390625,187.32351684570312,477.7431335449219,228238.50164932106
1,2024-05-12,2024-05-12 11:00:00,2024-05,11,450.20001220703125,163.728759765625,286.47125244140625,82065.7784753479
1,2024-05-12,2024-05-12 12:00:00,2024-05,12,271.4166564941406,172.53005981445312,98.8865966796875,9778.559002891183
1,2024-05-12,2024-05-12 13:00:00,2024-05,13,502.7833251953125,173.33065795898438,329.4526672363281,108539.05994913075
1,2024-05-12,2024-05-12 14:00:00,2024-05,14,631.2166748046875,178.23980712890625,452.97686767578125,205188.04264936224
1,2024-05-12,2024-05-12 15:00:00,2024-05,15,579.316650390625,185.51632690429688,393.8003234863281,155078.69477793667
1,2024-05-12,2024-05-12 16:00:00,2024-05,16,251.60000610351562,186.947509765625,64.65249633789062,4179.945282720961
1,2024-05-13,2024-05-13 08:00:00,2024-05,8,508.9166564941406,278.9591064453125,229.95755004882812,52880.47482445929
1,2024-05-13,2024-05-13 09:00:00,2024-05,9,702.0833129882812,255.19381713867188,446.8894958496094,199710.22150071803
1,2024-05-13,2024-05-13 10:00:00,2024-05,10,706.0999755859375,281.72900390625,424.3709716796875,180090.72160436213
1,2024-05-13,2024-05-13 11:00:00,2024-05,11,339.0333251953125,269.86968994140625,69.16363525390625,4783.6084415353835
1,2024-05-13,2024-05-13 12:00:00,2024-05,12,141.03334045410156,281.41900634765625,140.3856658935547,19708.135188376764
1,2024-05-13,2024-05-13 13:00:00,2024-05,13,87.63333129882812,288.3955993652344,200.76226806640625,40305.48827916756
1,2024-05-13,2024-05-13 14:00:00,2024-05,14,106.80000305175781,285.0384826660156,178.2384796142578,31768.955615202198
1,2024-05-13,2024-05-13 15:00:00,2024-05,15,94.66666412353516,275.5645446777344,180.89788818359375,32724.045949283987
1,2024-05-13,2024-05-13 16:00:00,2024-05,16,78.83333587646484,277.10089111328125,198.26754760742188,39310.0204342613
1,2024-05-14,2024-05-14 08:00:00,2024-05,8,175.23333740234375,102.26808166503906,72.96525573730469,5323.928544810275
1,2024-05-14,2024-05-14 09:00:00,2024-05,9,465.0,103.29740905761719,361.70257568359375,130828.75325614586
1,2024-05-14,2024-05-14 10:00:00,2024-05,10,792.2166748046875,110.58416748046875,681.6325073242188,464622.8750411011
1,2024-05-14,2024-05-14 11:00:00,2024-05,11,567.4000244140625,83.93309020996094,483.4669189453125,233740.26171447337
1,2024-05-14,2024-05-14 12:00:00,2024-05,12,472.8833312988281,91.73716735839844,381.14617919921875,145272.40991816297
1,2024-05-14,2024-05-14 13:00:00,2024-05,13,535.2333374023438,87.77888488769531,447.4544677734375,200215.50073041022
1,2024-05-14,2024-05-14 14:00:00,2024-05,14,326.51666259765625,84.23493957519531,242.28172302246094,58700.43331073248
1,2024-05-14,2024-05-14 15:00:00,2024-05,15,420.0,90.0203857421875,329.9796142578125,108886.54582573473
1,2024-05-14,2024-05-14 16:00:00,2024-05,16,88.19999694824219,96.24542236328125,8.045425415039062,64.72887010895647
1,2024-05-15,2024-05-15 08:00:00,2024-05,8,349.3333435058594,104.86251831054688,244.4708251953125,59765.98437167704
1,2024-05-15,2024-05-15 09:00:00,2024-05,9,506.9166564941406,72.86923217773438,434.04742431640625,188397.1665557064
1,2024-05-15,2024-05-15 10:00:00,2024-05,10,525.1333618164062,84.08218383789062,441.0511779785156,194526.14159623627
1,2024-05-15,2024-05-15 11:00:00,2024-05,11,574.7833251953125,65.70046997070312,509.0828552246094,259165.3534836406
1,2024-05-15,2024-05-15 12:00:00,2024-05,12,548.9666748046875,78.40420532226562,470.5624694824219,221429.03768539522
1,2024-05-15,2024-05-15 13:00:00,2024-05,13,66.4000015258789,90.5263671875,24.126365661621094,582.0815200382494
1,2024-05-15,2024-05-15 14:00:00,2024-05,14,135.93333435058594,109.72528076171875,26.208053588867188,686.8620729169343
1,2024-05-15,2024-05-15 15:00:00,2024-05,15,154.21665954589844,137.65982055664062,16.556838989257812,274.12891731620766
1,2024-05-15,2024-05-15 16:00:00,2024-05,16,60.41666793823242,155.44070434570312,95.02403259277344,9029.566770192469
1,2024-05-16,2024-05-16 08:00:00,2024-05,8,157.86666870117188,76.16375732421875,81.70291137695312,6675.365727470256
1,2024-05-16,2024-05-16 09:00:00,2024-05,9,209.1666717529297,74.09707641601562,135.06959533691406,18243.795584477717
1,2024-05-16,2024-05-16 10:00:00,2024-05,10,231.21665954589844,83.93472290039062,147.2819366455078,21691.968862051377
1,2024-05-16,2024-05-16 11:00:00,2024-05,11,271.0333251953125,68.2166748046875,202.816650390625,41134.59367567301
1,2024-05-16,2024-05-16 12:00:00,2024-05,12,549.6666870117188,81.289306640625,468.37738037109375,219377.37044328824
1,2024-05-16,2024-05-16 13:00:00,2024-05,13,500.3500061035156,86.78642272949219,413.5635986328125,171034.85011412203
1,2024-05-16,2024-05-16 14:00:00,2024-05,14,615.9666748046875,86.43267822265625,529.5339965820312,280406.2535361387
1,2024-05-16,2024-05-16 15:00:00,2024-05,15,467.04998779296875,100.74034118652344,366.30963134765625,134182.74601805583
1,2024-05-16,2024-05-16 16:00:00,2024-05,16,372.6499938964844,114.12568664550781,258.5242919921875,66834.80955006182
1,2024-05-17,2024-05-17 08:00:00,2024-05,8,258.3833312988281,400.5492858886719,142.16595458984375,20211.158644441515
1,2024-05-17,2024-05-17 09:00:00,2024-05,9,236.26666259765625,378.9583740234375,142.69171142578125,20360.92450961843
1,2024-05-17,2024-05-17 10:00:00,2024-05,10,242.64999389648438,403.65655517578125,161.00656127929688,25923.11277498398
